image_id,question_type,question,answer,image_path
image_020018.JPG,Causal Reasoning,Can you identify why this specimen appears unhealthy?,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_020018.JPG
image_047492.JPG,Specific Disease Identification,Please state the formal disease designation for this leaf.,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_047492.JPG
image_021456.JPG,Specific Disease Identification,Can you determine the precise pathological condition present?,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_021456.JPG
image_013744.JPG,Counterfactual Reasoning,What attributes would a healthy plant display that this one currently lacks?,"If the plant were healthy, the symptoms of disease would be absent.",image_013744.JPG
image_036870.JPG,Comprehensive Description,Please provide a detailed characterization of this plant and its observable state.,This is a viral infection: TYLCV.,image_036870.JPG
image_022395.JPG,Specific Disease Identification,What specific disease symptoms are present on this tomato leaf specimen?,"This is Septoria Leaf Spot, characterized by small, circular spots with dark borders.",image_022395.JPG
image_046107.jpg,Counterfactual Reasoning,What symptoms might appear if this Corn were infected with Common rust?,"These signs of disease, specifically the symptoms of disease, would not be present.",image_046107.jpg
image_022342.JPG,Causal Reasoning,What pathogenic or environmental agent causes these symptoms?,This is damage from Spider Mites.,image_022342.JPG
image_008747.JPG,Causal Reasoning,Can you determine the underlying cause of these symptoms?,"Diagnosis: Huanglongbing (HLB), or citrus greening.",image_008747.JPG
image_037985.JPG,Counterfactual Reasoning,What disease manifestations would be absent in a healthy plant state?,"A healthy leaf would be uniformly green and free of the yellowing, upward curling, and stunting of leaves.",image_037985.JPG
image_012502.JPG,Counterfactual Reasoning,How would this plant's look change if it achieved optimal health status?,"The plant already appears to be healthy, so its appearance would not change.",image_012502.JPG
image_000004.JPG,Comprehensive Description,Which visible features and identifying attributes are present in this botanical sample?,This is a healthy plant leaf.,image_000004.JPG
image_052745.JPG,Comprehensive Description,Walk me through the vegetation aspects depicted in this photograph.,"This is Early Blight, identifiable by the 'target-like' concentric rings in the spots.",image_052745.JPG
image_053404.JPG,Comprehensive Description,Walk me through the vegetation aspects depicted in this photograph.,This is damage from Spider Mites.,image_053404.JPG
image_053404.JPG,Causal Reasoning,Identify the agent responsible for these disease signs.,The stippling and fine webbing are clear signs of a Spider Mite infestation.,image_053404.JPG
image_051067.JPG,Causal Reasoning,What organism or condition is generating these manifestations?,The plant is suffering from a fungal infection: Septoria Leaf Spot.,image_051067.JPG
image_034224.JPG,Comprehensive Description,Which apparent characteristics and features define this botanical sample?,"The cause is the bacterium Candidatus Liberibacter asiaticus, leading to Huanglongbing.",image_034224.JPG
image_046434.JPG,Comprehensive Description,Supply an extensive examination of this plant's appearance and health parameters.,"The large, dark, water-soaked lesions are a key sign of Late Blight.",image_046434.JPG
image_003355.JPG,Causal Reasoning,What accounts for the abnormalities in this leaf?,The symptoms are characteristic of Black rot.,image_003355.JPG
image_038845.JPG,Causal Reasoning,What primary agent generates these symptomatic features?,"This is Bacterial Spot. Note the small, dark, water-soaked lesions.",image_038845.JPG
image_018715.JPG,Comprehensive Description,How would you assess the general physiological state of this botanical sample?,The condition is identified as Late Blight.,image_018715.JPG
image_047611.JPG,Causal Reasoning,What basic factor initiated this plant's problems?,The pest responsible is the Two-spotted spider mite.,image_047611.JPG
image_053194.JPG,Causal Reasoning,Can you identify the root cause of this tomato leaf's compromised appearance?,"This tomato leaf shows classic signs of TYLCV, like yellowing and curling.",image_053194.JPG
image_017518.JPG,Comprehensive Description,Furnish a complete description of the plant's morphological features and condition.,This is a viral infection: TYLCV.,image_017518.JPG
image_010298.JPG,Comprehensive Description,What distinguishing traits and characteristics are apparent in this plant specimen?,"The leaf shows blotchy, asymmetrical yellowing, a classic symptom of HLB.",image_010298.JPG
image_028185.JPG,Causal Reasoning,What causal agent produces these pathological symptoms?,"Diagnosis: Huanglongbing (HLB), or citrus greening.",image_028185.JPG
image_027307.JPG,Causal Reasoning,What fundamental factor underlies this plant's pathology?,The diagnosis is Septoria Leaf Spot.,image_027307.JPG
image_053661.JPG,Counterfactual Reasoning,What features would be evident in a healthy version that this specimen is missing?,"A healthy leaf would be uniformly green and free of the yellowing, upward curling, and stunting of leaves.",image_053661.JPG
image_002241.JPG,Causal Reasoning,What is the cause of the unhealthy appearance of this Potato leaf?,The condition is identified as Late Blight.,image_002241.JPG
image_003949.JPG,Specific Disease Identification,What disease manifestation can be observed on this orange tree foliage?,"Diagnosis: Huanglongbing (HLB), or citrus greening.",image_003949.JPG
image_031258.JPG,Causal Reasoning,Please specify what produces these disease symptoms.,"The symptoms, especially the olive-green mold on the leaf underside, indicate Leaf Mold.",image_031258.JPG
image_051942.JPG,Counterfactual Reasoning,In what ways does this specimen visually diverge from healthy reference points?,This specimen is already in a healthy state; there are no disease symptoms to remove.,image_051942.JPG
image_049704.JPG,Causal Reasoning,Why does this specimen show these signs?,Diagnosis: Leaf Mold.,image_049704.JPG
image_044213.JPG,Causal Reasoning,What's behind the issues observed in this leaf?,"The fungus Alternaria solani, which causes Early Blight, is responsible.",image_044213.JPG
image_035224.JPG,Causal Reasoning,Which pathological processes are contributing to this tomato leaf's condition?,"This tomato leaf shows classic signs of TYLCV, like yellowing and curling.",image_035224.JPG
image_044002.JPG,Causal Reasoning,What causative elements are behind the deterioration of this tomato leaf?,This is Tomato Mosaic Virus (ToMV).,image_044002.JPG
image_011415.JPG,Comprehensive Description,Can you provide an in-depth visual analysis of this botanical material?,"The numerous small, angular spots are characteristic of Bacterial Spot.",image_011415.JPG
image_032202.JPG,Specific Disease Identification,What disease manifestation can be observed on this tomato foliage?,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_032202.JPG
image_005695.JPG,Comprehensive Description,Review the photograph and deliver a summarized plant evaluation.,"The numerous small, angular spots are characteristic of Bacterial Spot.",image_005695.JPG
image_019565.JPG,Causal Reasoning,Can you identify the etiology behind this tomato leaf's compromised state?,The diagnosis is Target Spot.,image_019565.JPG
image_003006.JPG,Specific Disease Identification,What type of pathological condition is evident on this tomato foliage?,"This is Late Blight, caused by the oomycete Phytophthora infestans.",image_003006.JPG
image_028185.JPG,Specific Disease Identification,"Based on visible manifestations, what is your assessment?",This is citrus greening disease.,image_028185.JPG
image_043620.JPG,Specific Disease Identification,What type of pathological condition is evident on this tomato foliage?,The diagnosis is Bacterial Spot.,image_043620.JPG
image_030223.JPG,Comprehensive Description,Describe all identifiable features of this plant's current developmental state.,"This tomato leaf shows classic signs of TYLCV, like yellowing and curling.",image_030223.JPG
image_046547.JPG,Comprehensive Description,Characterize the principal subject and distinctive traits visible in this picture.,This is damage from Spider Mites.,image_046547.JPG
image_022576.JPG,Comprehensive Description,What observable attributes and identifying characteristics are evident in this plant specimen?,This is a viral infection: TYLCV.,image_022576.JPG
image_033261.JPG,Counterfactual Reasoning,What symptoms might appear if this Tomato were infected with Leaf Mold?,"These signs of disease, specifically the yellow spots on the upper surface and a velvety, olive-green mold on the underside, would not be present.",image_033261.JPG
image_011936.JPG,Comprehensive Description,Describe the vegetation and plant structures observable in this picture.,"This is Late Blight, caused by the oomycete Phytophthora infestans.",image_011936.JPG
